Old,New
Bak Kaeng,Bak Kaeng
BKK 1,Boeng Keng Kang Ti Muoy
BKK 2,Boeng Keng Kang Ti Pir
BKK 3,Boeng Keng Kang Ti Bei
Boeng Reang,Boeng Reang
Boeung Kak 1,Boeng Kak Ti Muoy
Boeung Kak 2,Boeng Kak Ti Pir
Boeung Prolit,Boeng Proluet
Boeung Salang,Boeng Salang
Boeung Thum,Boeng Thum
Boeung Trabek,Boeng Trabaek
Boeung Tumpun,Boeng Tumpun
Boeung Tumpun 1,Boeung Tumpun Mouy
Boeung Tumpun 2,Boeung Tumpun Pir
Chak Angrae Kraom,Chak Angrae Kraom
Chak Angrae Leu,Chak Angrae Leu
Chakto Mukh,Chakto Mukh
Chaom Chau,Chaom Chau
Chaom Chau 1,Chaom Chau Mouy
Chaom Chau 2,Chaom Chau Pir
Chaom Chau 3,Chaom Chau Bei
Chbar Ampov I,Chhbar Ampov Ti Muoy
Chbar Ampov II,Chhbar Ampov Ti Pir
Cheung Aek,Cheung Aek
Chey Chumneah,Chey Chumneah
Chrang Chamres 2,Chey Chumneah Ti Pir
Chrang Chamres I,Chey Chumneah Ti Mouy
Chroy Changvar,Chrouy Changvar
Dangkao,Dangkao
Kakab 1,Kakab Ti Mouy
Kakab 2,Kakab Ti Pir
Kakap,Kakab
Kamboul,Kamboul
Kantaok,Kantaok
Kbal Kaoh,Kbal Kaoh
Khmuonh,Khmuonh
Kilomaetr Lekh Prammuoy,Kilomaetr Lekh Prammuoy
Koh Dach,Kaoh Dach
Kouk Khleang,Kouk Khleang
Kouk Roka,Kouk Roka
Krang Pongro,Krang Pongro
Krang Thnong,Krang Thnong
Mittapheap,Mittapheap
Monourom,Monourom
Nirouth,Nirouth
Olympic,Olympic
Ou Baek K'am,Ou Baek K'am
Ou Ruessei 1,Ou Ruessei Ti Muoy
Ou Ruessei 2,Ou Ruessei Ti Pir
Ou Ruessei 3,Ou Ruessei Ti Bei
Ovlaok,Ovlaok
Phleung Chheh Roteh,Phleung Chheh Roteh
Phnom Penh Thmey,Phnom Penh Thmei
Phsar Chas,Phsar Chas
Phsar Daeum Kor,Phsar Daeum Kor
Phsar Daeum Thkov,Phsar Daeum Thkov
Phsar Depou I,Phsar Depou Ti Muoy
Phsar Depou II,Phsar Depou Ti Pir
Phsar Depou III,Phsar Depou Ti Bei
Phsar Kandal I,Phsar Kandal Ti Muoy
Phsar Kandal II,Phsar Kandal Ti Pir
Phsar Thmei I,Phsar Thmei Ti Muoy
Phsar Thmei II,Phsar Thmei Ti Pir
Phsar Thmei III,Phsar Thmei Ti Bei
Pong Tuek,Pong Tuek
Ponhea Pon,Ponhea Pon
Ponsang,Ponsang
Preaek Aeng,Preaek Aeng
Preaek Kampues,Preaek Kampues
Preaek Lieb,Preaek Lieb
Preaek Pnov,Preaek Phnov
Preaek Pra,Preaek Pra
Preaek Ta Sek,Preaek Ta Sek
Preaek Thmei,Preaek Thmei
Prey Sa,Prey Sa
Prey Veaeng,Prey Veaeng
Russey Keo,Ruessei Kaev
Sak Sampov,Sak Sampov
Samraong Kraom,Samraong Kraom
Snaor,Snaor
Spean Thma,Spean Thma
Srah Chak,Srah Chak
Stueng Mean chey,Stueng Mean Chey
Stueng Mean chey 1,Stueng Mean Chey Ti Mouy
Stueng Mean chey 2,Stueng Mean Chey Ti Pir
Stueng Mean chey 3,Stueng Mean Chey Ti Bei
Svay Pak,Svay Pak
Tien,Tien
Tonle Bassac,Tonle Basak
Toul Svay Prey 1,Toul Svay Prey Ti Mouy
Toul Svay Prey 2,Toul Svay Prey Ti Pir
Toul Tum Poung 1,Tuol Tumpung Ti Muoy
Toul Tum Poung 2,Tuol Tumpung Ti Pir
Trapeang Krasang,Trapeang Krasang
Tuek L'ak 1,Tuek L'ak Ti Muoy
Tuek L'ak 2,Tuek L'ak Ti Pir
Tuek L'ak 3,Tuek L'ak Ti Bei
Tuek Thla,Tuek Thla
Tumnob Tuek,Tumnob Tuek
Tuol Sangkae 1,Tuol Sangke Ti Mouy
Tuol Sangkae 2,Tuol Sangke Ti Pir
Tuol Sangke,Tuol Sangke
Veal Sbov,Veal Sbov
Veal Vong,Veal Vong
Wat Phnom,Voat Phnum
