address_subdivision,address_locality,address_line_2,h_id,price_per_m2,land_area,price,longitude,latitude
Phnom Penh,Tuol Kouk,Phsar Depou Ti Muoy,8865846aa3fffff,1,188,188,104.90347329602275,11.580320514203706
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886586a6b5fffff,1,164,164,104.9410498214956,11.73700867578606
Phnom Penh,Prampir Meakkakra,Veal Vong,8865846a85fffff,1,172,172,104.9089039423688,11.56171067963246
Phnom Penh,Dangkao,Sak Sampov,88658460c7fffff,1,126,126,104.8388571652155,11.440578997161715
Phnom Penh,Pur SenChey,Samraong Kraom,8865846c69fffff,1,136,136,104.80351199470653,11.567502527194083
Phnom Penh,Russey Keo,Ruessei Kaev,88658468c7fffff,1,82,82,104.8888091616684,11.600754354865256
Phnom Penh,Pur SenChey,Kamboul,8865846ee5fffff,1,234,234,104.76769902968137,11.528794680859727
Phnom Penh,Russey Keo,Kilomaetr Lekh Prammuoy,88658468e1fffff,1,236,236,104.90255632078554,11.619050069611433
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886580d369fffff,1,108,108,104.91954963855557,11.714269685916754
Phnom Penh,Doun Penh,Chakto Mukh,8865846aebfffff,1,178,178,104.92440685144182,11.55079498990666
Phnom Penh,Praek Pnov,Ponsang,8865846dcbfffff,1,222,222,104.76073042111832,11.602423561753522
Phnom Penh,Dangkao,Prey Sa,8865846191fffff,1,192,192,104.84231867017924,11.500009840606165
Phnom Penh,Pur SenChey,Kamboul,8865846c53fffff,1,84,84,104.76068183799104,11.549465763197851
Phnom Penh,Russey Keo,Chrang Chamreh Ti Pir,88658468adfffff,1,180,180,104.89116432006202,11.63354674948742
Phnom Penh,Chbar Ampov,Preaek Thmei,88658478cdfffff,1,230,230,105.02289439396326,11.468874408521136
Phnom Penh,Mean Chey,Stueng Mean Chey,8865846f49fffff,1,246,246,104.86242690399388,11.534569192990237
Phnom Penh,Dangkao,Prey Sa,88658461d5fffff,1,114,114,104.86167457552487,11.486564963044955
Phnom Penh,Pur SenChey,Kakab,8865846f09fffff,1,142,142,104.8463887860882,11.555707542728882
Phnom Penh,Chbar Ampov,Preaek Aeng,88658478b5fffff,1,94,94,104.9837749349826,11.510867683953991
Phnom Penh,Praek Pnov,Preaek Phnov,886580d209fffff,1,240,240,104.85935562706578,11.66106097429202
Phnom Penh,Praek Pnov,Kouk Roka,8865846d57fffff,1,114,114,104.80327363156358,11.60097279145769
Phnom Penh,Tuol Kouk,Boeng Kak Ti Pir,8865846ab5fffff,1,122,122,104.89663594107328,11.576848346437934
Phnom Penh,Praek Pnov,Ponsang,8865846dd7fffff,1,204,204,104.7435811828264,11.609688340861716
Phnom Penh,Saensokh,Khmuonh,88658468b1fffff,1,232,232,104.86366490399128,11.631472203622998
Phnom Penh,Mean Chey,Stueng Mean Chey,8865846f4dfffff,1,226,226,104.8658971524854,11.538728740582831
Phnom Penh,Tuol Kouk,Phsar Depou Ti Pir,8865846a87fffff,1,178,178,104.8972980024815,11.56355301838985
Phnom Penh,Dangkao,Pong Tuek,8865846193fffff,1,140,140,104.83132394874552,11.495964762021089
Phnom Penh,Pur SenChey,Phleung Chheh Roteh,8865846e57fffff,1,226,226,104.7928013093884,11.493873597769891
Phnom Penh,Dangkao,Prey Sa,88658461ddfffff,1,116,116,104.87070804321284,11.478810057415838
Phnom Penh,Chbar Ampov,Preaek Aeng,88658478b9fffff,1,92,92,104.9836278856074,11.502365440977597
Phnom Penh,Saensokh,Khmuonh,8865846d67fffff,1,206,206,104.83842199182614,11.6351330168946
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846f23fffff,1,220,220,104.83570829361445,11.586245874079992
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,886580d26dfffff,1,154,154,104.884410124224,11.67622217182612
Phnom Penh,Mean Chey,Chak Angrae Kraom,8865846105fffff,1,200,200,104.93466667829269,11.50189805590883
Phnom Penh,Dangkao,Pong Tuek,88658460a3fffff,1,122,122,104.8301977966915,11.478684511646724
Phnom Penh,Dangkao,Cheung Aek,8865846025fffff,1,228,228,104.90280804741208,11.473580852190768
Phnom Penh,Chamkar Mon,Boeng Keng Kang Ti Bei,8865846ac7fffff,1,30,30,104.91802898395484,11.544659935102398
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846f07fffff,1,122,122,104.84058481216525,11.5691122475156
Phnom Penh,Pur SenChey,Chaom Chau,8865846e63fffff,1,222,222,104.8143625070152,11.518467190816008
Phnom Penh,Dangkao,Cheung Aek,886584611bfffff,1,146,146,104.89801505909104,11.484498437705982
Phnom Penh,Chbar Ampov,Preaek Thmei,88658478e9fffff,1,212,212,105.01941961621556,11.487005422849442
Phnom Penh,Dangkao,Pong Tuek,8865846e4bfffff,1,246,246,104.81875151480916,11.486010020911372
Phnom Penh,Chbar Ampov,Preaek Thmei,88658478d1fffff,1,98,98,104.98580291727043,11.469301847444704
Phnom Penh,Chbar Ampov,Preaek Aeng,886584799bfffff,1,76,76,104.99958532925736,11.526711166205436
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,886580d20dfffff,1,46,46,104.86397700894776,11.670925020601011
Phnom Penh,Dangkao,Sak Sampov,88658460e9fffff,1,244,244,104.85807489579496,11.448191940101792
Phnom Penh,Chamkar Mon,Boeng Keng Kang Ti Bei,8865846ac7fffff,1,164,164,104.91991917515487,11.547392794640782
Phnom Penh,Pur SenChey,Ovlaok,8865846ccdfffff,1,230,230,104.7403586074847,11.559729492815936
Phnom Penh,Tuol Kouk,Phsar Depou Ti Bei,8865846a87fffff,1,248,248,104.90128778263228,11.560162089198354
Phnom Penh,Pur SenChey,Kamboul,8865846c59fffff,1,208,208,104.77433301903814,11.53613073556683
Phnom Penh,Mean Chey,Stueng Mean Chey,88658461a7fffff,1,244,244,104.87111897721704,11.530687459321014
Phnom Penh,Doun Penh,Srah Chak,8865846aabfffff,1,188,188,104.90988930037857,11.570377545806071
Phnom Penh,Praek Pnov,Kouk Roka,8865846d43fffff,1,186,186,104.81849259591002,11.60190201296446
Phnom Penh,Praek Pnov,Ponsang,8865846c27fffff,1,194,194,104.77939098676748,11.601340554943556
Phnom Penh,Pur SenChey,Kamboul,8865846c5dfffff,1,66,66,104.78022863895636,11.545162944030896
Phnom Penh,Chamkar Mon,Tumnob Tuek,8865846a81fffff,1,64,64,104.90791513903828,11.555312646408296
Phnom Penh,Pur SenChey,Kakab,8865846f01fffff,1,146,146,104.84139357739946,11.561152601707782
Phnom Penh,Pur SenChey,Boeng Thum,8865846531fffff,1,40,40,104.75164425547231,11.478165653500936
Phnom Penh,Chraoy Chongvar,Preaek Lieb,88658469b1fffff,1,224,224,104.8991555491362,11.675232576755722
Phnom Penh,Pur SenChey,Ovlaok,8865846c11fffff,1,220,220,104.75471692915066,11.562811530532317
Phnom Penh,Praek Pnov,Ponsang,8865846d1bfffff,1,30,30,104.79131796697226,11.607569515403643
Phnom Penh,Dangkao,Prey Veaeng,88658460a7fffff,1,170,170,104.8343613486868,11.485577455281437
Phnom Penh,Dangkao,Prey Sa,88658460a5fffff,1,114,114,104.84700438609428,11.482088593598512
Phnom Penh,Russey Keo,Tuol Sangke,8865846aa5fffff,1,220,220,104.91818138761973,11.587732769603626
Phnom Penh,Dangkao,Preaek Kampues,8865846009fffff,1,178,178,104.8990635565458,11.43807994036415
Phnom Penh,Chbar Ampov,Preaek Thmei,8865847813fffff,1,128,128,105.02297174891731,11.48174319825131
Phnom Penh,Dangkao,Dangkao,88658461edfffff,1,188,188,104.90000812829597,11.50377930423852
Phnom Penh,Pur SenChey,Samraong Kraom,8865846f15fffff,1,240,240,104.82145330622426,11.559546565524736
Phnom Penh,Saensokh,Phnom Penh Thmei,88658468ddfffff,1,206,206,104.8835137622326,11.59025616593312
Phnom Penh,Pur SenChey,Chaom Chau,88658461b7fffff,1,70,70,104.84485019502608,11.528364296851208
Phnom Penh,Chraoy Chongvar,Kaoh Dach,886586a6d9fffff,1,166,166,104.94785856403033,11.68425618988886
Phnom Penh,Dangkao,Dangkao,8865846131fffff,1,82,82,104.91716222000215,11.511191860391346
Phnom Penh,Doun Penh,Phsar Thmei Ti Muoy,8865846aa9fffff,1,142,142,104.91245935521758,11.566854744613794
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846c69fffff,1,220,220,104.80548954641078,11.562028999471153
Phnom Penh,Pur SenChey,Phleung Chheh Roteh,8865846e09fffff,1,38,38,104.81187303691722,11.503602740694197
Phnom Penh,Praek Pnov,Preaek Phnov,886580d223fffff,1,78,78,104.85270253132542,11.696438359476245
Phnom Penh,Pur SenChey,Kamboul,8865846c0bfffff,1,144,144,104.77331634167308,11.557424200541766
Phnom Penh,Dangkao,Prey Veaeng,88658460a9fffff,1,52,52,104.840193923291,11.461806646931407
Phnom Penh,Russey Keo,Kilomaetr Lekh Prammuoy,88658468c7fffff,1,100,100,104.89097614799952,11.60150153667222
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886586a6b3fffff,1,208,208,104.92910986132962,11.736115090945711
Phnom Penh,Russey Keo,Kilomaetr Lekh Prammuoy,88658468edfffff,1,82,82,104.91413324097928,11.61419785997362
Phnom Penh,Praek Pnov,Preaek Phnov,886580d207fffff,1,204,204,104.84905478290057,11.682375740017482
Phnom Penh,Saensokh,Tuek Thla,8865846a93fffff,1,102,102,104.87221981706514,11.55150274649936
Phnom Penh,Pur SenChey,Kakab,8865846f41fffff,1,108,108,104.85812640477369,11.547193798000787
Phnom Penh,Tuol Kouk,Phsar Depou Ti Bei,8865846a87fffff,1,206,206,104.90013685608912,11.564851988993333
Phnom Penh,Pur SenChey,Phleung Chheh Roteh,8865846e1dfffff,1,94,94,104.79316890194066,11.501656751062574
Phnom Penh,Chraoy Chongvar,Preaek Lieb,88658469b5fffff,1,138,138,104.9073905071338,11.686985322528914
Phnom Penh,Chbar Ampov,Preaek Aeng,8865846a4bfffff,1,222,222,104.9786100823842,11.523506569802908
Phnom Penh,Chbar Ampov,Preaek Aeng,8865846a4dfffff,1,78,78,104.99485148484058,11.526880278050143
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478a7fffff,1,150,150,104.99960960840622,11.518783645196107
Phnom Penh,Dangkao,Prey Sa,8865846189fffff,1,118,118,104.87529467897762,11.496496825380415
Phnom Penh,Saensokh,Khmuonh,886584689dfffff,1,52,52,104.86266881425765,11.605816344754638
Phnom Penh,Doun Penh,Srah Chak,8865846853fffff,1,154,154,104.92395302469488,11.579352323422366
Phnom Penh,Pur SenChey,Snaor,8865846c31fffff,1,72,72,104.75873141632545,11.582649266940232
Phnom Penh,Dangkao,Preaek Kampues,886584602bfffff,1,154,154,104.89581723527174,11.459182058005924
Phnom Penh,Pur SenChey,Samraong Kraom,8865846f19fffff,1,242,242,104.82096848352214,11.546217831039735
Phnom Penh,Mean Chey,Chak Angrae Leu,8865846137fffff,1,162,162,104.9154176810982,11.524075310877448
Phnom Penh,Saensokh,Krang Thnong,8865846d49fffff,1,196,196,104.83957085932848,11.590791989448611
Phnom Penh,Dangkao,Pong Tuek,88658460b1fffff,1,190,190,104.81502654412355,11.468293794827725
Phnom Penh,Pur SenChey,Kakab,8865846f0bfffff,1,152,152,104.83219249565389,11.555139106993746
Phnom Penh,Praek Pnov,Ponsang,886580d2dbfffff,1,176,176,104.78089601792126,11.646955078158967
Phnom Penh,Chbar Ampov,Preaek Pra,8865846169fffff,1,196,196,104.9568181814768,11.49604638113471
Phnom Penh,Chamkar Mon,Boeng Trabaek,8865846ac1fffff,1,194,194,104.92006076984842,11.539467026730268
Phnom Penh,Dangkao,Prey Veaeng,88658461dbfffff,1,92,92,104.856148609022,11.469811077707812
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846c63fffff,1,186,186,104.7940519408318,11.571574780095116
Phnom Penh,Praek Pnov,Ponsang,8865846db5fffff,1,84,84,104.73757172707512,11.64682058154096
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,886580d261fffff,1,36,36,104.87369169975564,11.675115513998358
Phnom Penh,Dangkao,Cheung Aek,8865846063fffff,1,164,164,104.9120763946557,11.449152581982846
Phnom Penh,Praek Pnov,Preaek Phnov,886580d247fffff,1,138,138,104.86182426282916,11.657296939176067
Phnom Penh,Praek Pnov,Ponsang,8865846dbdfffff,1,40,40,104.74322835484676,11.643590806250984
Phnom Penh,Dangkao,Prey Sa,886584619dfffff,1,104,104,104.85780611501389,11.497350939884427
Phnom Penh,Chraoy Chongvar,Preaek Lieb,8865846815fffff,1,206,206,104.92328174861076,11.61160303996197
Phnom Penh,Prampir Meakkakra,Boeng Proluet,8865846a85fffff,1,188,188,104.91230573204513,11.55924048480076
Phnom Penh,Chbar Ampov,Preaek Pra,8865846a5bfffff,1,32,32,104.95407835087715,11.51481414770031
Phnom Penh,Praek Pnov,Samraong,886580d059fffff,1,38,38,104.8256642717942,11.69339683009197
Phnom Penh,Pur SenChey,Kantaok,8865846e6bfffff,1,46,46,104.82441207800258,11.508394324621577
Phnom Penh,Pur SenChey,Chaom Chau,8865846f0bfffff,1,224,224,104.83841355957702,11.553958350842606
Phnom Penh,Pur SenChey,Snaor,8865846c3dfffff,1,66,66,104.7698751234666,11.581743075899292
Phnom Penh,Pur SenChey,Kakab,8865846f5dfffff,1,150,150,104.83990132177452,11.539801239301946
Phnom Penh,Saensokh,Khmuonh,88658468b9fffff,1,116,116,104.86671137310852,11.61729065617033
Phnom Penh,Praek Pnov,Ponsang,8865846dd1fffff,1,120,120,104.74739593757693,11.600338567911118
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886586a6bbfffff,1,170,170,104.9335645290871,11.724097043812272
Phnom Penh,Chraoy Chongvar,Preaek Lieb,886584699dfffff,1,138,138,104.90143299870694,11.65348934126879
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846f25fffff,1,70,70,104.85791526609226,11.588591141039684
Phnom Penh,Dangkao,Cheung Aek,8865846029fffff,1,68,68,104.90785138674542,11.460759733898342
Phnom Penh,Praek Pnov,Kouk Roka,8865846d61fffff,1,248,248,104.8359285672248,11.622998334656211
Phnom Penh,Chamkar Mon,Tuol Svay Prey Ti Muoy,8865846a81fffff,1,244,244,104.90672247976946,11.55774790996839
Phnom Penh,Dangkao,Dangkao,88658461e9fffff,1,68,68,104.89155919919246,11.4998286896964
Phnom Penh,Saensokh,Khmuonh,886584689dfffff,1,118,118,104.86572560110568,11.605316251648292
Phnom Penh,Prampir Meakkakra,Mittapheap,8865846aabfffff,1,184,184,104.90968123651564,11.56689710482883
Phnom Penh,Pur SenChey,Chaom Chau,8865846193fffff,1,238,238,104.83790361702084,11.499376160763466
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846c47fffff,1,142,142,104.79273024505348,11.559643476072628
Phnom Penh,Dangkao,Pong Tuek,886584619bfffff,1,196,196,104.83720048837272,11.49210683188635
Phnom Penh,Pur SenChey,Kantaok,8865846ee9fffff,1,130,130,104.76899488062917,11.513442788509565
Phnom Penh,Praek Pnov,Kouk Roka,8865846d49fffff,1,36,36,104.83607298693695,11.59759425444556
Phnom Penh,Doun Penh,Chakto Mukh,8865846aebfffff,1,114,114,104.92387347091676,11.553969400830924
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886580d361fffff,1,74,74,104.91221144978172,11.729589584442223
Phnom Penh,Saensokh,Khmuonh,886580d25dfffff,1,106,106,104.85644192500696,11.64948472562588
Phnom Penh,Doun Penh,Boeng Reang,8865846ae7fffff,1,132,132,104.92400367545872,11.568305768624342
Phnom Penh,Pur SenChey,Kakab,8865846f53fffff,1,180,180,104.82510375505368,11.53751074189085
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,8865846999fffff,1,114,114,104.89868121082444,11.649235688927078
Phnom Penh,Dangkao,Dangkao,886584618dfffff,1,212,212,104.87488691106674,11.498715792234703
Phnom Penh,Saensokh,Khmuonh,8865846d6dfffff,1,162,162,104.84812338079972,11.62575055629378
Phnom Penh,Mean Chey,Chak Angrae Leu,8865846137fffff,1,216,216,104.90844495158862,11.52327415162221
Phnom Penh,Chbar Ampov,Preaek Thmei,88658478c9fffff,1,64,64,105.01243399369427,11.464083523927506
Phnom Penh,Dangkao,Pong Tuek,88658460b9fffff,1,182,182,104.81874385544836,11.458321381615765
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846c45fffff,1,246,246,104.80146813302508,11.561139480251262
Phnom Penh,Pur SenChey,Kamboul,8865846c11fffff,1,72,72,104.75354388635618,11.56145801928199
