AEON_Mall_1_1_2km,AEON_Mall_1_2_3km,AEON_Mall_1_3_5km,AEON_Mall_1_5_10km,AEON_Mall_1_nearest,AEON_Mall_2_1_2km,AEON_Mall_2_2_3km,AEON_Mall_2_3_5km,AEON_Mall_2_5_10km,AEON_Mall_2_nearest,AEON_Mall_3_1_2km,AEON_Mall_3_2_3km,AEON_Mall_3_3_5km,AEON_Mall_3_5_10km,AEON_Mall_3_nearest,Bassac_Lane_1_2km,Bassac_Lane_2_3km,Bassac_Lane_3_5km,Bassac_Lane_5_10km,Bassac_Lane_nearest,Boeng_Keng_Kang_1_1_2km,Boeng_Keng_Kang_1_2_3km,Boeng_Keng_Kang_1_3_5km,Boeng_Keng_Kang_1_5_10km,Boeng_Keng_Kang_1_nearest,Camko_City_1_2km,Camko_City_2_3km,Camko_City_3_5km,Camko_City_5_10km,Camko_City_nearest,Chroy_Changvar_Bridge_1_2km,Chroy_Changvar_Bridge_2_3km,Chroy_Changvar_Bridge_3_5km,Chroy_Changvar_Bridge_5_10km,Chroy_Changvar_Bridge_nearest,Koh_Norea_1_2km,Koh_Norea_2_3km,Koh_Norea_3_5km,Koh_Norea_5_10km,Koh_Norea_nearest,Koh_Pich_1_2km,Koh_Pich_2_3km,Koh_Pich_3_5km,Koh_Pich_5_10km,Koh_Pich_nearest,Olympic_Stadium_1_2km,Olympic_Stadium_2_3km,Olympic_Stadium_3_5km,Olympic_Stadium_5_10km,Olympic_Stadium_nearest,Phnom_Penh_Airport_1_2km,Phnom_Penh_Airport_2_3km,Phnom_Penh_Airport_3_5km,Phnom_Penh_Airport_5_10km,Phnom_Penh_Airport_nearest,Phsar_Chas_1_2km,Phsar_Chas_2_3km,Phsar_Chas_3_5km,Phsar_Chas_5_10km,Phsar_Chas_nearest,Phsar_Tmey_1_2km,Phsar_Tmey_2_3km,Phsar_Tmey_3_5km,Phsar_Tmey_5_10km,Phsar_Tmey_nearest,Phsar_kandal_1_2km,Phsar_kandal_2_3km,Phsar_kandal_3_5km,Phsar_kandal_5_10km,Phsar_kandal_nearest,Royal_Palace_1_2km,Royal_Palace_2_3km,Royal_Palace_3_5km,Royal_Palace_5_10km,Royal_Palace_nearest,Russian_Market_1_2km,Russian_Market_2_3km,Russian_Market_3_5km,Russian_Market_5_10km,Russian_Market_nearest,Sisowath_Riverside_Park_1_2km,Sisowath_Riverside_Park_2_3km,Sisowath_Riverside_Park_3_5km,Sisowath_Riverside_Park_5_10km,Sisowath_Riverside_Park_nearest,Vattanac_Tower_1_2km,Vattanac_Tower_2_3km,Vattanac_Tower_3_5km,Vattanac_Tower_5_10km,Vattanac_Tower_nearest,Wat_Phnom_1_2km,Wat_Phnom_2_3km,Wat_Phnom_3_5km,Wat_Phnom_5_10km,Wat_Phnom_nearest,address_line_2,address_locality,address_subdivision,f_bridleway,f_corridor,f_cycleway,f_disused,f_footway,f_motorway,f_path,f_pedestrian,f_primary,f_residential,f_road,f_secondary,f_service,f_steps,f_tertiary,f_track,f_trunk,f_trunk_link,f_unclassified,f_unused,h_id,h_id_price_max,h_id_price_mean,h_id_price_median,h_id_price_min,land_area,lat,latitude,lon,longitude,n_atm_5km,n_atm_in_1km,n_atm_in_1km_to_2km,n_atm_in_2km_to_3km,n_atm_in_3km_to_5km,n_bank_5km,n_bank_in_1km,n_bank_in_1km_to_2km,n_bank_in_2km_to_3km,n_bank_in_3km_to_5km,n_borey_5km,n_borey_in_1km,n_borey_in_1km_to_2km,n_borey_in_2km_to_3km,n_borey_in_3km_to_5km,n_cafe_5km,n_cafe_in_1km,n_cafe_in_1km_to_2km,n_cafe_in_2km_to_3km,n_cafe_in_3km_to_5km,n_gas_station_5km,n_gas_station_in_1km,n_gas_station_in_1km_to_2km,n_gas_station_in_2km_to_3km,n_gas_station_in_3km_to_5km,n_hospital_5km,n_hospital_in_1km,n_hospital_in_1km_to_2km,n_hospital_in_2km_to_3km,n_hospital_in_3km_to_5km,n_hotel_5km,n_hotel_in_1km,n_hotel_in_1km_to_2km,n_hotel_in_2km_to_3km,n_hotel_in_3km_to_5km,n_mart_5km,n_mart_in_1km,n_mart_in_1km_to_2km,n_mart_in_2km_to_3km,n_mart_in_3km_to_5km,n_pre_school_5km,n_pre_school_in_1km,n_pre_school_in_1km_to_2km,n_pre_school_in_2km_to_3km,n_pre_school_in_3km_to_5km,n_primary_school_5km,n_primary_school_in_1km,n_primary_school_in_1km_to_2km,n_primary_school_in_2km_to_3km,n_primary_school_in_3km_to_5km,n_resturant_5km,n_resturant_in_1km,n_resturant_in_1km_to_2km,n_resturant_in_2km_to_3km,n_resturant_in_3km_to_5km,n_secondary_school_5km,n_secondary_school_in_1km,n_secondary_school_in_1km_to_2km,n_secondary_school_in_2km_to_3km,n_secondary_school_in_3km_to_5km,n_seven_eleven_5km,n_seven_eleven_in_1km,n_seven_eleven_in_1km_to_2km,n_seven_eleven_in_2km_to_3km,n_seven_eleven_in_3km_to_5km,n_super_market_5km,n_super_market_in_1km,n_super_market_in_1km_to_2km,n_super_market_in_2km_to_3km,n_super_market_in_3km_to_5km,n_university_5km,n_university_in_1km,n_university_in_1km_to_2km,n_university_in_2km_to_3km,n_university_in_3km_to_5km,near_AEON_Mall_1_in_km,near_AEON_Mall_2_in_km,near_AEON_Mall_3_in_km,near_Bassac_Lane_in_km,near_Boeng_Keng_Kang_1_in_km,near_Camko_City_in_km,near_Chroy_Changvar_Bridge_in_km,near_Koh_Norea_in_km,near_Koh_Pich_in_km,near_Olympic_Stadium_in_km,near_Phnom_Penh_Airport_in_km,near_Phsar_Chas_in_km,near_Phsar_Tmey_in_km,near_Phsar_kandal_in_km,near_Royal_Palace_in_km,near_Russian_Market_in_km,near_Sisowath_Riverside_Park_in_km,near_Vattanac_Tower_in_km,near_Wat_Phnom_in_km,nearest_atm,nearest_bank,nearest_borey,nearest_cafe,nearest_gas_station,nearest_hospital,nearest_hotel,nearest_mart,nearest_pre_school,nearest_primary_school,nearest_resturant,nearest_secondary_school,nearest_seven_eleven,nearest_super_market,nearest_university,population,price,price_per_m2
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Monourom,Prampir Meakkakra,Phnom Penh,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,8865846aa9fffff,11046.78,6007.6705,5729.595,2924.42,1.0,11.568853,11.568853,104.918199,104.918199,1040,266,343,168,138,270,105,55,19,36,17,1,2,1,13,182,20,38,61,55,152,7,18,42,76,113,33,42,17,11,91,15,49,14,7,109,14,39,39,16,97,3,14,44,35,75,5,13,27,30,120,22,73,12,7,78,13,14,23,28,36,3,6,12,14,100,14,31,22,26,106,9,12,42,42,2.7843018907741444,5.109777244016376,9.423026340965748,2.017137137380568,2.0331573306298827,4.055493347606214,2.043108617801636,4.672983355997833,3.240063474959084,1.371154085616369,9.034493549044797,0.9630552291955684,0.0790861380281619,1.161174026398521,1.2426456077939616,3.127233406614697,1.4621775345441403,0.473935404251649,0.8521993162646909,125,55,0,8,9,10,6,1,1,0,6,0,1,7,1,16037,5099.03955078125,5099.03955078125
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Monourom,Prampir Meakkakra,Phnom Penh,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,8865846aa9fffff,11046.78,6007.6705,5729.595,2924.42,1.0,11.5688332,11.5688332,104.9182245,104.9182245,1040,266,343,168,138,270,105,55,19,36,17,1,2,1,13,182,20,38,61,55,152,7,18,42,76,113,33,42,17,11,91,15,49,14,7,109,15,38,39,16,97,3,15,43,35,75,5,13,27,30,120,22,73,12,7,78,13,13,22,29,36,3,6,12,14,100,14,31,22,26,106,9,12,42,42,2.780932578391821,5.113319103129766,9.420921455945129,2.013867641783618,2.030335987423889,4.0590225427772815,2.0451724509806297,4.6694419286917945,3.2365202206486594,1.3713650486682765,9.03667847328306,0.9617989126744652,0.080797713460076,1.1583578344816547,1.2391760170041752,3.12545605789402,1.4595097593880408,0.4768189285639694,0.8531994708683595,125,55,0,8,9,10,6,1,1,0,6,1,1,7,1,16037,5099.03955078125,5099.03955078125
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Srah Chak,Doun Penh,Phnom Penh,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8865846aa1fffff,4754.22,4189.699,4168.025,3524.69,1302.0,11.578252149251652,11.578252149251652,104.91531372070314,104.91531372070314,1034,71,547,184,216,264,15,158,65,25,18,0,2,4,12,189,17,35,51,82,146,12,33,24,76,112,8,50,26,26,91,7,50,16,16,108,5,38,32,31,97,2,13,31,51,72,2,13,22,35,118,4,72,24,15,78,4,17,24,31,36,1,6,12,17,98,5,31,28,32,105,3,19,46,36,3.8421362253076974,4.231759515738554,10.462650553262677,3.092576172763084,3.123930571767435,3.1520742701062137,1.0785901444451924,5.580779287752768,4.169003931150535,2.1531512587576125,9.039814829891132,1.2687885955722942,1.021797734258421,1.8204918747096297,2.1440997210961767,4.142031035410161,2.0251644094231045,0.6175261687334852,0.6847760402974484,16,1,0,4,1,2,2,2,0,0,3,2,0,2,1,9274,5715985.5,4390.15771484375
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,Preaek Pra,Chbar Ampov,Phnom Penh,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,886584612dfffff,1578.02,1081.73,1014.41,632.48,783.8,11.517705009897712,11.517705009897712,104.94415283203126,104.94415283203126,192,0,6,6,180,33,0,0,6,27,17,0,9,3,5,85,0,6,16,63,56,1,9,10,36,22,1,0,1,20,20,0,0,3,17,26,0,1,1,24,38,1,2,3,32,20,1,3,4,12,26,0,1,0,25,29,2,3,2,22,14,0,1,2,11,34,0,2,2,30,10,0,0,1,9,3.604834503192341,11.235317258383112,4.882500868369282,4.337094400903462,4.383849284959664,10.259247547795292,8.194898225039363,3.09147355922012,3.75150748519984,5.978813107876403,12.147088143085718,6.495194159277234,6.414773668985705,5.90585482359314,5.410257452268593,4.179332023517272,5.9171864030793255,6.818020302533967,6.944949087053367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8223,581450.25,741.8349609375
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Tuek Thla,Saensokh,Phnom Penh,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,8865846a91fffff,3145.88,2824.5245,2824.75,2520.32,606.1,11.55201666081867,11.55201666081867,104.87960815429688,104.87960815429688,608,6,18,60,518,217,0,0,6,205,35,3,2,6,24,147,2,13,21,107,170,5,20,29,112,82,0,4,10,67,34,0,4,2,28,65,1,5,11,48,76,0,10,8,57,86,7,8,26,43,27,0,0,0,27,54,1,8,10,35,29,0,2,6,20,74,0,8,9,56,102,2,17,52,30,5.759325644216328,5.209651044002018,8.48558517034901,5.180100899335888,4.710046877542704,4.846056783496564,5.817292881818132,8.032719227588624,6.797284695758072,3.3990321174518057,4.585258692165686,5.559598136457333,4.64746912499694,5.6752601867889485,5.475485914853168,3.948156603644021,5.988205224371466,4.692219469851732,5.2496910563510655,6,6,0,4,4,1,0,0,1,2,0,0,1,1,1,15646,2067641.5,3411.386962890625
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,Boeng Tumpun,Mean Chey,Phnom Penh,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,8865846ac3fffff,5927.82,4412.41,4541.245,2849.83,1651.1,11.53587052394645,11.53587052394645,104.91050720214844,104.91050720214844,920,18,66,149,675,252,0,12,67,173,23,0,2,7,14,162,10,23,37,90,132,6,22,31,67,111,0,12,32,67,86,0,6,5,75,93,3,14,25,51,74,4,17,22,28,75,2,12,17,42,118,5,2,19,92,64,6,8,16,33,32,2,7,5,17,90,5,9,20,54,91,1,9,14,67,2.7305263693484485,7.626982810862239,5.773103314390064,2.627213451907344,2.1648235252236163,6.801032430183122,5.784791656982922,4.709758767146616,3.8397028372364552,2.6453723804528733,8.09464564165261,4.480891692419005,3.841024482213867,4.157997299423813,3.670964728794951,0.6917616011382881,4.38750913923014,4.183589588293643,4.605146324714955,12,0,0,2,6,0,0,0,3,2,0,1,1,2,0,27697,5210269.5,3155.635498046875
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Srah Chak,Doun Penh,Phnom Penh,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8865846aa1fffff,4754.22,4189.699,4168.025,3524.69,1302.0,11.578252149251652,11.578252149251652,104.91531372070314,104.91531372070314,1034,71,547,184,216,264,15,158,65,25,18,0,2,4,12,189,17,35,51,82,146,12,33,24,76,112,8,50,26,26,91,7,50,16,16,108,5,38,32,31,97,2,13,31,51,72,2,13,22,35,118,4,72,24,15,78,4,17,24,31,36,1,6,12,17,98,5,31,28,32,105,3,19,46,36,3.8421362253076974,4.231759515738554,10.462650553262677,3.092576172763084,3.123930571767435,3.1520742701062137,1.0785901444451924,5.580779287752768,4.169003931150535,2.1531512587576125,9.039814829891132,1.2687885955722942,1.021797734258421,1.8204918747096297,2.1440997210961767,4.142031035410161,2.0251644094231045,0.6175261687334852,0.6847760402974484,16,1,0,4,1,2,2,2,0,0,3,2,0,2,1,9274,5715985.5,4390.15771484375
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,Preaek Pra,Chbar Ampov,Phnom Penh,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,886584612dfffff,1578.02,1081.73,1014.41,632.48,783.8,11.517705009897712,11.517705009897712,104.94415283203126,104.94415283203126,192,0,6,6,180,33,0,0,6,27,17,0,9,3,5,85,0,6,16,63,56,1,9,10,36,22,1,0,1,20,20,0,0,3,17,26,0,1,1,24,38,1,2,3,32,20,1,3,4,12,26,0,1,0,25,29,2,3,2,22,14,0,1,2,11,34,0,2,2,30,10,0,0,1,9,3.604834503192341,11.235317258383112,4.882500868369282,4.337094400903462,4.383849284959664,10.259247547795292,8.194898225039363,3.09147355922012,3.75150748519984,5.978813107876403,12.147088143085718,6.495194159277234,6.414773668985705,5.90585482359314,5.410257452268593,4.179332023517272,5.9171864030793255,6.818020302533967,6.944949087053367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8223,581450.25,741.8349609375
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Tuek Thla,Saensokh,Phnom Penh,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,8865846a91fffff,3145.88,2824.5245,2824.75,2520.32,606.1,11.55201666081867,11.55201666081867,104.87960815429688,104.87960815429688,608,6,18,60,518,217,0,0,6,205,35,3,2,6,24,147,2,13,21,107,170,5,20,29,112,82,0,4,10,67,34,0,4,2,28,65,1,5,11,48,76,0,10,8,57,86,7,8,26,43,27,0,0,0,27,54,1,8,10,35,29,0,2,6,20,74,0,8,9,56,102,2,17,52,30,5.759325644216328,5.209651044002018,8.48558517034901,5.180100899335888,4.710046877542704,4.846056783496564,5.817292881818132,8.032719227588624,6.797284695758072,3.3990321174518057,4.585258692165686,5.559598136457333,4.64746912499694,5.6752601867889485,5.475485914853168,3.948156603644021,5.988205224371466,4.692219469851732,5.2496910563510655,6,6,0,4,4,1,0,0,1,2,0,0,1,1,1,15646,2067641.5,3411.386962890625
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,Boeng Tumpun,Mean Chey,Phnom Penh,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,8865846ac3fffff,5927.82,4412.41,4541.245,2849.83,1651.1,11.53587052394645,11.53587052394645,104.91050720214844,104.91050720214844,920,18,66,149,675,252,0,12,67,173,23,0,2,7,14,162,10,23,37,90,132,6,22,31,67,111,0,12,32,67,86,0,6,5,75,93,3,14,25,51,74,4,17,22,28,75,2,12,17,42,118,5,2,19,92,64,6,8,16,33,32,2,7,5,17,90,5,9,20,54,91,1,9,14,67,2.7305263693484485,7.626982810862239,5.773103314390064,2.627213451907344,2.1648235252236163,6.801032430183122,5.784791656982922,4.709758767146616,3.8397028372364552,2.6453723804528733,8.09464564165261,4.480891692419005,3.841024482213867,4.157997299423813,3.670964728794951,0.6917616011382881,4.38750913923014,4.183589588293643,4.605146324714955,12,0,0,2,6,0,0,0,3,2,0,1,1,2,0,27697,5210269.5,3155.635498046875
